Epoch,Training Accuracy,Training IOU Score,Training Mean IOU,Validation Accuracy,Validation IOU Score,Validation Mean IOU
1,0.6869134902954102,0.49869632720947266,0.49869632720947266,0.9472336173057556,0.37788307666778564,0.37788307666778564
2,0.9512207508087158,0.49341222643852234,0.49341222643852234,0.9544779062271118,0.49909207224845886,0.49909207224845886
3,0.9479851126670837,0.490686297416687,0.490686297416687,0.9537391066551208,0.4921753406524658,0.4921753406524658
4,0.9480994343757629,0.49332454800605774,0.49332454800605774,0.9604013562202454,0.49977388978004456,0.49977388978004456
5,0.9494064450263977,0.4947642385959625,0.4947642385959625,0.9543690085411072,0.4997596740722656,0.4997596740722656
6,0.9508823752403259,0.493012934923172,0.493012934923172,0.9479132890701294,0.4778136610984802,0.4778136610984802
7,0.9520716071128845,0.4915408194065094,0.4915408194065094,0.9540959000587463,0.48970481753349304,0.48970481753349304
8,0.9555597305297852,0.49318620562553406,0.49318620562553406,0.9647214412689209,0.497640460729599,0.497640460729599
9,0.9571672081947327,0.4943562150001526,0.4943562150001526,0.9629278779029846,0.49891307950019836,0.49891307950019836
10,0.9606379866600037,0.49464574456214905,0.49464574456214905,0.9640512466430664,0.49930596351623535,0.49930596351623535
11,0.9635452032089233,0.4963454306125641,0.4963454306125641,0.9661508798599243,0.49968957901000977,0.49968957901000977
12,0.9657172560691833,0.4972310960292816,0.4972310960292816,0.9589194655418396,0.4998287558555603,0.4998287558555603
13,0.9671079516410828,0.4966023564338684,0.4966023564338684,0.9614834785461426,0.49902665615081787,0.49902665615081787
14,0.9681252241134644,0.49648773670196533,0.49648773670196533,0.9586144089698792,0.4991106688976288,0.4991106688976288
15,0.9700706601142883,0.4971528947353363,0.4971528947353363,0.9607626795768738,0.4989943504333496,0.4989943504333496
16,0.9709262847900391,0.49694621562957764,0.49694621562957764,0.9570724964141846,0.49970805644989014,0.49970805644989014
17,0.9703000783920288,0.497346967458725,0.497346967458725,0.9669480919837952,0.4979923367500305,0.4979923367500305
18,0.9722058773040771,0.4964606463909149,0.4964606463909149,0.9668577313423157,0.4996059536933899,0.4996059536933899
19,0.9721566438674927,0.49748146533966064,0.49748146533966064,0.9669263362884521,0.4988446831703186,0.4988446831703186
20,0.9733858704566956,0.49692466855049133,0.49692466855049133,0.9616561532020569,0.4998208284378052,0.4998208284378052
21,0.9743572473526001,0.4968186616897583,0.4968186616897583,0.9653369784355164,0.49947330355644226,0.49947330355644226
22,0.9743255972862244,0.4968855082988739,0.4968855082988739,0.9686925411224365,0.49934348464012146,0.49934348464012146
23,0.9747248291969299,0.49712544679641724,0.49712544679641724,0.9701076149940491,0.49967673420906067,0.49967673420906067
24,0.9755830764770508,0.4966442883014679,0.4966442883014679,0.9711741805076599,0.4988439679145813,0.4988439679145813
25,0.9757062196731567,0.49678823351860046,0.49678823351860046,0.9682438373565674,0.4981580674648285,0.4981580674648285
26,0.9761867523193359,0.49729010462760925,0.49729010462760925,0.9699153304100037,0.4996069073677063,0.4996069073677063
27,0.9763967394828796,0.49737197160720825,0.49737197160720825,0.9722993969917297,0.4988660216331482,0.4988660216331482
28,0.9755358099937439,0.49642497301101685,0.49642497301101685,0.9731321334838867,0.49770933389663696,0.49770933389663696
29,0.9756745100021362,0.4966649115085602,0.4966649115085602,0.9729373455047607,0.49807411432266235,0.49807411432266235
30,0.975986897945404,0.49695858359336853,0.49695858359336853,0.9735668897628784,0.499798446893692,0.499798446893692
31,0.9769243001937866,0.4981165826320648,0.4981165826320648,0.9703403115272522,0.49994027614593506,0.49994027614593506
32,0.9781284332275391,0.497959703207016,0.497959703207016,0.973316490650177,0.4995863139629364,0.4995863139629364
33,0.9786176085472107,0.4980597496032715,0.4980597496032715,0.9718823432922363,0.4994666874408722,0.4994666874408722
34,0.977993905544281,0.49805590510368347,0.49805590510368347,0.9731608629226685,0.49996328353881836,0.49996328353881836
35,0.9786102175712585,0.49847421050071716,0.49847421050071716,0.9695614576339722,0.49996399879455566,0.49996399879455566
36,0.9789898991584778,0.49823060631752014,0.49823060631752014,0.9658238291740417,0.4999675750732422,0.4999675750732422
37,0.979705810546875,0.4976470172405243,0.4976470172405243,0.9655092358589172,0.49998295307159424,0.49998295307159424
38,0.9794718623161316,0.49856141209602356,0.49856141209602356,0.9687279462814331,0.49997133016586304,0.49997133016586304
39,0.9804852604866028,0.49873435497283936,0.49873435497283936,0.9684823155403137,0.4999072253704071,0.4999072253704071
40,0.980853796005249,0.4983375668525696,0.4983375668525696,0.9678807258605957,0.4999663233757019,0.4999663233757019
41,0.9811207056045532,0.49885737895965576,0.49885737895965576,0.9661299586296082,0.49997270107269287,0.49997270107269287
42,0.9809325933456421,0.49827826023101807,0.49827826023101807,0.968622088432312,0.4999646544456482,0.4999646544456482
43,0.9809487462043762,0.4975074231624603,0.4975074231624603,0.9674173593521118,0.49995309114456177,0.49995309114456177
44,0.9807252883911133,0.49784141778945923,0.49784141778945923,0.9560517072677612,0.4998718798160553,0.4998718798160553
45,0.9805147647857666,0.49823662638664246,0.49823662638664246,0.9670836329460144,0.4998925030231476,0.4998925030231476
46,0.9810441136360168,0.4979076087474823,0.4979076087474823,0.9647836685180664,0.4998874366283417,0.4998874366283417
47,0.9810474514961243,0.4976450204849243,0.4976450204849243,0.9772547483444214,0.4998752176761627,0.4998752176761627
48,0.981328547000885,0.4986116290092468,0.4986116290092468,0.9786928296089172,0.49970901012420654,0.49970901012420654
49,0.9817346930503845,0.49896040558815,0.49896040558815,0.9777505993843079,0.49967119097709656,0.49967119097709656
50,0.982738196849823,0.49902546405792236,0.49902546405792236,0.9760559797286987,0.4999474287033081,0.4999474287033081
51,0.9833744168281555,0.4989914894104004,0.4989914894104004,0.9695241451263428,0.4997532367706299,0.4997532367706299
52,0.9834547638893127,0.4991554021835327,0.4991554021835327,0.9729159474372864,0.49986502528190613,0.49986502528190613
53,0.9834725260734558,0.4987695813179016,0.4987695813179016,0.9740450382232666,0.49979230761528015,0.49979230761528015
54,0.9840078949928284,0.4989984333515167,0.4989984333515167,0.9745078682899475,0.4997589588165283,0.4997589588165283
55,0.9844673871994019,0.4990762770175934,0.4990762770175934,0.9728352427482605,0.49987104535102844,0.49987104535102844
56,0.9845694303512573,0.4989871680736542,0.4989871680736542,0.9742319583892822,0.49983423948287964,0.49983423948287964
57,0.9846288561820984,0.4991318881511688,0.4991318881511688,0.9797521829605103,0.4997130036354065,0.4997130036354065
58,0.9848056435585022,0.4988820552825928,0.4988820552825928,0.9800330400466919,0.499573290348053,0.499573290348053
59,0.9852004647254944,0.4989660382270813,0.4989660382270813,0.9783573746681213,0.4998018443584442,0.4998018443584442
60,0.9854832291603088,0.49871236085891724,0.49871236085891724,0.9796571135520935,0.4994485378265381,0.4994485378265381
61,0.985284149646759,0.49881359934806824,0.49881359934806824,0.9759618043899536,0.4996514320373535,0.4996514320373535
